	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
P16335	0.713472009	0.741875373	0.723803341	0.667271005	0.796648567	0.870928793	0.847271	0.737119757	0.792002469	0.753736948	0.745056224	0.684293533	0.85960185	0.712955697	0.805378031	0.783827567	0.780379887	0.765273133	0.895085396	0.703850499	0.743283545	0.68515117	0.779807303	0.780895164	0.80145947	0.785556666	0.776549945	0.736352584	0.78814238	0.815218752	0.728637841	0.786284429	0.825737219	0.302989379	0.350111613	0.316603169	0.403606513	0.432305232	0.341864248	0.352365655	0.295662357	0.347679372	0.28712751	0.40051487	0.356211601	0.318443164	0.345400657	0.256539709	0.403650292	0.37365274	0.36068077	0.340965344	0.35604018	0.356075204	0.332582357	0.303300661	0.390638716	0.382147477	0.343166478	0.265120811	0.540753023	0.324336729	0.263087157	0.229577428	0.276194137	0.670149145	0.550299569	0.800975328	0.5496043	0.597260891	0.555920802	0.622952472	0.793611871	0.714040518	0.528040476	0.597705648	0.809760682	0.770582574	0.823093698	0.712117928	0.615094474	0.654143831	0.513139144	0.673193966	0.634671602	0.546823745	0.786108374	0.65809427	0.532949336	0.916632649	0.495088666	0.506871607	0.608250172	0.6886282	0.672430688	0.423532659	0.57957225	0.398337233	0.322921865	0.381364127	0.274577353	0.248175394	0.390127273	0.446989986	0.403316525	0.0	0.226794691	0.175079742	0.440369645	0.208523162	0.2467959	0.182129786	0.380894881	0.321518682	0.251577772	0.267515074	0.509962322
P16325	0.679524934	0.72287498	0.706546052	0.67078519	0.76666479	0.826665844	0.792607831	0.717638026	0.771793782	0.729167061	0.726143861	0.693955694	0.812330927	0.706688602	0.770413256	0.763627268	0.76405914	0.744465112	0.839995585	0.685406686	0.72419418	0.673930653	0.762767802	0.758960315	0.768991391	0.767363377	0.757488528	0.719323167	0.767910541	0.773883885	0.712345844	0.76422733	0.80755439	0.350097336	0.225238028	0.258416248	0.297279122	0.341510555	0.215590139	0.262654292	0.21714478	0.234904783	0.347151555	0.291374393	0.258296764	0.349601801	0.212901126	0.2591404	0.336318275	0.275974429	0.288852475	0.225864211	0.280811943	0.219371693	0.241350048	0.321007248	0.316820375	0.257228784	0.366512129	0.320234298	0.46169064	0.23988183	0.292802058	0.255314881	0.243468718	0.609718886	0.553572766	0.769292493	0.603062589	0.636064476	0.580829559	0.574105115	0.77270526	0.653033371	0.577081315	0.681548009	0.781262617	0.739945089	0.769862599	0.681398101	0.676909181	0.72548092	0.510682081	0.757299567	0.677384671	0.592342662	0.761456263	0.654964573	0.432338075	0.853075498	0.414931809	0.39212983	0.674678063	0.686912825	0.678339757	0.483775856	0.637923363	0.303178386	0.360481266	0.477225514	0.347901964	0.344700003	0.437948738	0.497982137	0.486187636	0.226794691	0.0	0.251249213	0.496706052	0.306494763	0.316651699	0.197577061	0.340729936	0.405782747	0.234056951	0.352831155	0.611013891
P16122	0.727809033	0.759481973	0.743544923	0.668931913	0.815448331	0.881981649	0.86635374	0.751195977	0.800902001	0.77375381	0.753874596	0.697745939	0.872533152	0.712246387	0.824398751	0.792706799	0.792440345	0.773749333	0.908184094	0.722374259	0.752510787	0.690265058	0.792577801	0.802444994	0.812057822	0.796705912	0.797155811	0.746482446	0.796740222	0.826378472	0.737537973	0.802326929	0.837771951	0.220810067	0.330068599	0.291600743	0.395787421	0.392694702	0.34722972	0.315342257	0.265083527	0.365391244	0.28972004	0.34634401	0.368958647	0.265618992	0.328030907	0.241068009	0.398730444	0.371192898	0.352760572	0.349296662	0.378136578	0.354482694	0.282360255	0.322436849	0.376170056	0.374925423	0.324995626	0.248490765	0.555110841	0.343780315	0.307333621	0.275940434	0.300449969	0.678805987	0.531537235	0.812958154	0.519445472	0.600524463	0.546276432	0.595513644	0.796673589	0.724451382	0.519982636	0.578852662	0.812563982	0.782977354	0.831454866	0.725263752	0.602225914	0.650873093	0.477540954	0.658181102	0.640030162	0.534503487	0.803188622	0.650576298	0.524256194	0.925272435	0.47906601	0.471429257	0.59972144	0.697528546	0.668808366	0.379948293	0.555545684	0.379796185	0.336796595	0.388641257	0.296781843	0.224043086	0.401940093	0.43947931	0.377541413	0.175079742	0.251249213	0.0	0.424021703	0.26277902	0.205413558	0.241536772	0.358580161	0.341974504	0.303209256	0.263034526	0.479036348
P16386	0.832531774	0.839835268	0.821871876	0.651366366	0.904691858	0.978022958	0.954621395	0.813695416	0.86885481	0.863371537	0.797010985	0.677089472	0.967691353	0.73819669	0.914351658	0.86772042	0.863403396	0.834095686	1.004402535	0.79566035	0.819309616	0.727693329	0.87424151	0.890871065	0.906902851	0.869303203	0.884984968	0.800061395	0.880116509	0.919288729	0.798874368	0.892617258	0.846942522	0.325328744	0.58993719	0.41793565	0.655245506	0.440204683	0.572681443	0.457404738	0.43228883	0.557343741	0.422502015	0.479497867	0.623874358	0.281726829	0.601158698	0.351858414	0.675339425	0.542252901	0.509587515	0.544973235	0.657231997	0.572665441	0.50108685	0.457954738	0.658238547	0.639040394	0.287252199	0.366498804	0.78313973	0.52446019	0.477541772	0.446787073	0.45297032	0.771158618	0.520889832	0.924763263	0.223027907	0.60656774	0.545096823	0.630553337	0.840570948	0.837160697	0.392527737	0.437504839	0.915676477	0.897000145	0.938920959	0.866461477	0.439191055	0.44496161	0.403988177	0.359527603	0.623377557	0.460097308	0.867866759	0.656115171	0.658882901	1.018959708	0.537929903	0.6282226	0.445128031	0.717297361	0.650464735	0.316902526	0.348932171	0.515810146	0.42465878	0.410300842	0.52035543	0.412912607	0.548465308	0.235854697	0.147918844	0.440369645	0.496706052	0.424021703	0.0	0.464247681	0.387945595	0.468461057	0.504839554	0.484706377	0.509987221	0.412571293	0.433138841
P16366	0.695439729	0.708829565	0.682683903	0.637228319	0.777784427	0.857188569	0.825603356	0.700105117	0.759480317	0.720672432	0.71261735	0.668201405	0.84615932	0.670307321	0.786445767	0.751668205	0.771703315	0.731717391	0.880496574	0.663573511	0.708107697	0.636829464	0.748285869	0.758071292	0.791339578	0.752530526	0.755627953	0.710830178	0.756125344	0.804075736	0.696771131	0.773601707	0.835379277	0.349727561	0.419105427	0.349021951	0.462758191	0.464279726	0.40306348	0.380283043	0.361092999	0.40689728	0.309466782	0.430024252	0.401483117	0.382673902	0.418189273	0.320363985	0.457850822	0.447218116	0.40835657	0.391033662	0.432945812	0.417622672	0.394341015	0.337634435	0.454842962	0.446391307	0.370142802	0.287164351	0.579025081	0.373839053	0.311481121	0.269583744	0.354874427	0.671713837	0.530606575	0.78614536	0.554626284	0.583338143	0.545838016	0.61475742	0.775478027	0.717694968	0.531250902	0.603591814	0.80590356	0.766131014	0.827552376	0.704108224	0.619931116	0.643334207	0.51969271	0.670381752	0.641421974	0.546233973	0.77149019	0.661565042	0.543686292	0.919983111	0.50797655	0.522799673	0.606996022	0.706273304	0.689851396	0.441352187	0.581420448	0.427658571	0.328523743	0.384961721	0.309212629	0.24316179	0.392576263	0.458459006	0.445868627	0.208523162	0.306494763	0.26277902	0.464247681	0.0	0.284387626	0.220163322	0.388750365	0.334816836	0.24901624	0.22569092	0.515509
P16382	0.730562049	0.747997599	0.731653803	0.659371423	0.810879895	0.881272503	0.86262945	0.740981771	0.795318487	0.767825484	0.748319282	0.693390905	0.869847278	0.694687201	0.818507659	0.787123517	0.795136859	0.767947011	0.904805918	0.710569583	0.744974381	0.68189735	0.783458083	0.794568444	0.81272685	0.788573002	0.789455709	0.744567526	0.791327568	0.831248708	0.732095479	0.797355677	0.840539625	0.216466969	0.412736857	0.283816641	0.481865167	0.383021722	0.44102294	0.313979585	0.297540591	0.432017182	0.378398118	0.319151178	0.480163915	0.275396718	0.431463269	0.290926089	0.486522554	0.439638728	0.438632792	0.425162186	0.453705964	0.420034192	0.315119577	0.368759581	0.458005554	0.466277875	0.298525928	0.272489223	0.628396017	0.438777009	0.360217979	0.330188596	0.376165597	0.684401837	0.494239305	0.82692466	0.490828928	0.605605837	0.545929662	0.558368028	0.806776645	0.730440428	0.482918924	0.574584062	0.824509242	0.79531291	0.841073188	0.768722586	0.602089872	0.659099769	0.44342885	0.654528498	0.655136338	0.508280169	0.814586238	0.659734394	0.508973278	0.937449389	0.446571038	0.458855563	0.595637612	0.707714814	0.68413269	0.349798881	0.548425106	0.383076953	0.314137161	0.358131395	0.307042599	0.187868056	0.368067347	0.40684977	0.376966983	0.2467959	0.316651699	0.205413558	0.387945595	0.284387626	0.0	0.296942002	0.294166067	0.311605206	0.353354188	0.257681878	0.44724025
P16393	0.675480671	0.710914359	0.689347379	0.637072987	0.758598267	0.834093589	0.801805554	0.704903137	0.757948433	0.71005241	0.718337732	0.669306577	0.823361356	0.692604067	0.765777727	0.753469539	0.745498377	0.731057673	0.862631964	0.672372581	0.712796679	0.651601194	0.756008057	0.747588972	0.767630022	0.76164493	0.746882475	0.700284864	0.754891162	0.775337216	0.700700065	0.746896759	0.812816511	0.349541995	0.328819879	0.298843489	0.384051301	0.417970654	0.315815458	0.333809843	0.300808747	0.317363092	0.321222754	0.386541924	0.323539209	0.358674132	0.326938555	0.257714023	0.387352096	0.35756379	0.328102278	0.308316802	0.342445738	0.303977986	0.333908001	0.301006135	0.376569804	0.351481389	0.355077078	0.278181353	0.514826323	0.294546599	0.263669767	0.224860052	0.245695177	0.619351965	0.527025383	0.753068102	0.565089764	0.582382583	0.53312303	0.584702078	0.748689869	0.661150338	0.532056218	0.611296178	0.770228526	0.72524085	0.768412462	0.666019762	0.625361984	0.665027745	0.49208801	0.68941825	0.628522194	0.562394947	0.742299236	0.63274558	0.480502796	0.865766357	0.462293806	0.470869595	0.624904368	0.662349064	0.644626062	0.452472695	0.587161836	0.372229773	0.309901239	0.424564747	0.289412021	0.286692674	0.410125435	0.457999748	0.440645195	0.182129786	0.197577061	0.241536772	0.468461057	0.220163322	0.296942002	0.0	0.374063991	0.366138734	0.16570501	0.264317492	0.571325644
P16074	0.73889292	0.762532472	0.74699731	0.703595772	0.808151026	0.859273778	0.835805863	0.75510249	0.804859086	0.770242153	0.757568281	0.721006302	0.846433767	0.734816238	0.810259514	0.796332534	0.79799841	0.777596488	0.874850505	0.732094214	0.757261068	0.710440167	0.793852194	0.799338441	0.802992293	0.798837381	0.797087832	0.754874633	0.800659903	0.814031917	0.743741314	0.798519368	0.829578002	0.361035658	0.407473242	0.320453176	0.470527448	0.390677475	0.449215725	0.3328787	0.338082828	0.443626377	0.497778341	0.332530701	0.497899532	0.388734401	0.441399726	0.383722366	0.517962861	0.446734395	0.470198141	0.427443169	0.470357487	0.433044139	0.309985606	0.428798048	0.484442725	0.436032454	0.402847023	0.404129606	0.647700048	0.458285228	0.441565978	0.415919907	0.418728418	0.67153279	0.546351568	0.853486025	0.576175513	0.664228436	0.609814939	0.577040097	0.825592732	0.732957119	0.583224315	0.671798785	0.834839821	0.819616965	0.829406155	0.798511553	0.697323165	0.750311224	0.495707503	0.752174725	0.700103785	0.609924654	0.824564977	0.709999299	0.485767851	0.904211282	0.457539663	0.436688688	0.692369467	0.725111963	0.702703151	0.467146978	0.647621335	0.417516518	0.340463672	0.25640731	0.298842352	0.362806143	0.213956792	0.516508891	0.48467307	0.380894881	0.340729936	0.358580161	0.504839554	0.388750365	0.294166067	0.374063991	0.0	0.222416863	0.402237627	0.406297249	0.519437861
P16070	0.741814693	0.752524309	0.736605323	0.681550303	0.811504083	0.880935419	0.86306102	0.744860007	0.797229345	0.770038422	0.752156752	0.703138781	0.870734306	0.731630909	0.821193239	0.789047869	0.785168425	0.770122775	0.906976396	0.719201635	0.749207415	0.701468292	0.788074337	0.799080872	0.811849508	0.792135848	0.792995759	0.740621356	0.793065078	0.824779842	0.735369967	0.796433699	0.845318259	0.363432751	0.478632995	0.421542231	0.520088667	0.476904798	0.51798148	0.434977351	0.396962465	0.50023172	0.43921518	0.44005792	0.538698535	0.396679148	0.503705487	0.406149669	0.559378478	0.521742026	0.51127021	0.48339372	0.496906724	0.52614805	0.411062321	0.409700285	0.522445718	0.490969757	0.418405564	0.371672381	0.692927389	0.481836205	0.416860959	0.380018196	0.441578451	0.704237461	0.577732441	0.842725568	0.584090788	0.617947047	0.601140098	0.649834452	0.814755421	0.757290006	0.559788722	0.615586872	0.824801752	0.809161928	0.848947576	0.785161076	0.635942822	0.674141481	0.556462648	0.693432378	0.651145454	0.580077123	0.803627494	0.702190906	0.607941872	0.924929717	0.57256466	0.588902591	0.633320384	0.703972696	0.690100868	0.508734987	0.602984314	0.509963483	0.320564915	0.182531231	0.227428415	0.319871214	0.228105367	0.491791626	0.459374129	0.321518682	0.405782747	0.341974504	0.484706377	0.334816836	0.311605206	0.366138734	0.222416863	0.0	0.398386838	0.336024694	0.466972168
P16146	0.686480095	0.719390615	0.696572781	0.671955735	0.769541927	0.839629457	0.804422682	0.718759769	0.772013879	0.71432659	0.736326424	0.700983715	0.831315706	0.715678275	0.774341393	0.764467135	0.764207777	0.744920933	0.86770974	0.681499141	0.724817839	0.676031944	0.767432411	0.75782987	0.776681578	0.773539732	0.758574615	0.719542094	0.76755305	0.783643842	0.716199141	0.760000795	0.823426101	0.405067037	0.322406257	0.348608185	0.348928053	0.455417312	0.360832188	0.373710027	0.344606457	0.29655215	0.348078936	0.427694104	0.300828305	0.411044296	0.309213579	0.304033639	0.35589412	0.35283791	0.344547052	0.285273126	0.32520042	0.298697818	0.374349163	0.338397143	0.348020994	0.339730953	0.402791192	0.331818173	0.462034061	0.295174145	0.242340095	0.247483602	0.273818751	0.637141401	0.568811113	0.773914052	0.601599746	0.623629929	0.576071936	0.625603576	0.786524135	0.67825474	0.583453096	0.645147824	0.788651272	0.74954036	0.786830388	0.689406538	0.667770758	0.702455561	0.53583727	0.719524104	0.65703302	0.603916535	0.763874332	0.6716931	0.517437872	0.885419793	0.494558606	0.496064087	0.65917136	0.685235906	0.681738816	0.491121875	0.621718584	0.395874635	0.343793303	0.465459035	0.345240763	0.325783256	0.421810075	0.51383217	0.495740743	0.251577772	0.234056951	0.303209256	0.509987221	0.24901624	0.353354188	0.16570501	0.402237627	0.398386838	0.0	0.28918043	0.599271904
P15581	0.710308245	0.714537023	0.690578041	0.582902281	0.778677545	0.847741521	0.822122232	0.686957183	0.736779085	0.725110204	0.686116344	0.624061009	0.838635258	0.642477103	0.787346419	0.737903467	0.750564045	0.700958053	0.877242892	0.671926447	0.688670607	0.617792808	0.748438755	0.76522068	0.782044938	0.742424136	0.758845277	0.676166444	0.748015504	0.789824086	0.670150501	0.758519209	0.817248413	0.286859007	0.450819731	0.342381571	0.494758139	0.452486468	0.464895118	0.376844467	0.345442983	0.445528372	0.33088705	0.412540716	0.466917921	0.35095044	0.455037913	0.328611775	0.50233186	0.462133644	0.439706616	0.434695054	0.479521638	0.455055596	0.372917011	0.353746913	0.489267178	0.491566035	0.363361684	0.292798777	0.630582219	0.426998355	0.342736675	0.307843214	0.368942367	0.682015689	0.504731695	0.79591174	0.490986124	0.557395341	0.51470314	0.599934958	0.756229685	0.728611184	0.474111476	0.52321779	0.799637272	0.773923166	0.828895786	0.71997799	0.561115142	0.591413105	0.488421418	0.599103962	0.625597848	0.495167495	0.77069915	0.612757504	0.549948362	0.921701591	0.49042031	0.499380909	0.548325956	0.689590694	0.672608984	0.372470627	0.517687496	0.458729459	0.319922721	0.365062955	0.325959533	0.211241126	0.416368475	0.41771735	0.392748331	0.267515074	0.352831155	0.263034526	0.412571293	0.22569092	0.257681878	0.264317492	0.406297249	0.336024694	0.28918043	0.0	0.454060738
P15715	0.877125101	0.876618605	0.858513177	0.685918241	0.943968239	1.009031657	0.996555522	0.848641307	0.898534017	0.902161884	0.82629474	0.760805807	1.001411384	0.724230961	0.954402531	0.897398163	0.918493233	0.862525847	1.030767074	0.839318035	0.850488067	0.752630682	0.903001239	0.928023468	0.942757694	0.89575133	0.922359619	0.84303368	0.90938142	0.963447316	0.831449505	0.923944871	0.958585795	0.383678411	0.637601393	0.567095657	0.674985381	0.59090271	0.715123354	0.556215841	0.557698371	0.685832914	0.528998114	0.548088866	0.710351289	0.48381843	0.678069971	0.564069379	0.706842172	0.66688576	0.676111284	0.671681642	0.681218932	0.706725962	0.530156607	0.602832837	0.682651826	0.689561571	0.548532298	0.512709235	0.809264001	0.672224857	0.597748113	0.586261436	0.630072907	0.878264371	0.671109673	0.987652564	0.512640286	0.741630251	0.703019244	0.76958473	0.913554725	0.934028224	0.57588826	0.431978932	0.978922338	0.964774162	1.009061952	0.934620832	0.689613436	0.653942557	0.640149844	0.498000612	0.79440928	0.648511059	0.94439974	0.801521222	0.776083794	1.075815999	0.704285838	0.698694281	0.639443004	0.86773105	0.83376813	0.442453845	0.5281839	0.647426323	0.513236455	0.442187219	0.534559351	0.416430658	0.507558055	0.523240502	0.359793407	0.509962322	0.611013891	0.479036348	0.433138841	0.515509	0.44724025	0.571325644	0.519437861	0.466972168	0.599271904	0.454060738	0.0
