pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
P16325	0.19660601511	-0.269614356469	0.0116356355065	-0.0469750331787	0.0837302978732	0.0759475791879	-0.0529304045841	-0.0522560082931	-0.00283200663158	0.0514674247959	-0.0394370049164	-0.0188709674402	-0.0769911425558	-0.0138485144699	0.102643229936	0.10557636545	-0.0273511634355	-0.015891337892	0.0593567689626	-0.0140197369221	-0.0819679145874	-0.033589767201	-0.0384975154731	-0.00808036434611	0.0164414521637	-0.040633581065	0.065850700405	-0.0449161229373	0.0147017843676	-0.0136836483809	-0.0205047806144	-0.0369367262046	-0.0960623156971	-0.0558633640653	-0.033476502621	-0.0691772136006	-0.0425389600516	0.125910746819	0.0117631706676	-0.0954804946706	0.0612186795569	0.00310319471251	-0.0454873694844	-0.0660208512183	-0.0262031281517	0.014565303456	-0.0117769635735	-0.0309259952322	0.0417551653781	0.0511917316653	0.0368926527222	-0.0568303629699	0.0861777244283	0.0943934258373	-0.0163028670691	-0.0531483390962	-0.000556279983872	0.0193208043687	-0.0111646714469	0.0387008549298	0.00598341290791	-0.0116343523443	0.0348768381087	-0.0180385841188	-0.0198874965077	0.0269613076201	-0.0248158657124	0.00180990930097	-0.00435232314108	-0.00780088134227	-0.0456304930332	0.0127448638462	-0.015619249605	0.00909937890402	-0.00492744140297	0.0315262602603	0.0265545175085	0.0219168166555	0.00397467628879	0.0195215858435	0.0193886061868	-0.0248148102737	0.0178707725763	0.00847071428091	0.000847030665116	-0.000736692322464	-0.0143499279493	-0.00549610338561	-0.0023118745162	0.00476356813726	-0.000622017827705	0.00209899296556	0.00350996825188	-0.00079403138607	0.000353049947903	-0.0044242541274	-0.00889001868293	-0.000143385401902	0.00628441460013	0.00207702433562	0.00269920629491	-0.00351605500354	-0.00397664879844	-0.002014088807	0.00729421829863	0.00237137891684	-0.00288266958899	-0.0038648732112	0.0017058875389	-0.00451909967562	-0.00138135410155	-0.000691980183579	-0.000614745352901	0.000428416248576	-0.000573710534956	0.000329414521383	-1.01861158034e-08
P16122	0.16405326071	-0.245351950142	0.0151299453172	-0.140432649739	0.105991277068	0.14044376448	-0.0265329291654	0.0101760075121	-0.0928165213093	0.0136985208636	-0.0617964361395	0.108262884544	-0.0677169917875	0.0233518666157	0.0195610666954	0.0540035391117	-0.0909692722537	-0.0700344229081	-0.0333458614279	-0.0323126594615	0.0207860611361	0.0114274192728	-0.0420715771167	0.0638040638317	0.0756583917925	-0.00834322260034	0.0442537043271	-0.0384196449153	-0.0362772482913	0.0371619737873	-0.0510693843034	0.0352032632937	0.0507354686203	-0.0762463470078	-0.0183482764775	-0.019415944309	-0.0249896442679	0.0493758881247	0.0295045157859	0.060676408176	-0.0132102872107	-0.0208292854705	0.020033830172	0.0565155062337	-0.0174499500253	0.0470124621636	-0.0730638911971	-0.0547046299988	-0.015689679146	0.0407333702427	0.0535461818155	0.0991122479568	0.0389204848593	-0.0453681333311	0.0562299800169	0.0401460835177	-0.00263342991114	-0.0367591600932	-0.0680509852329	-0.0222326316283	0.0214069611911	-0.0381054366287	-0.04276981811	0.0261816404806	0.0231875164291	-0.00622829213196	0.00316992360536	-0.00848948214221	-0.038916783804	-0.00015758243359	0.0653812885993	0.0284747430279	0.019754018396	0.0194917672545	0.031348870907	-0.0243469213978	-0.0207079013854	-0.029186427874	0.0253797357762	-0.00419938127342	-0.011805120916	0.016741575331	-0.0106097203548	0.00239318135952	-0.0214666824546	0.00568939544306	0.0034429816813	-0.00752968794865	-0.000943987305943	-0.0306204730787	0.00702772090307	0.012889222256	-0.00993356489429	0.00622492667152	-0.00283426987142	-0.0103373478262	-0.00537712426574	-0.00094463144714	-0.0031968065282	0.00300203554699	-0.00625625314642	0.0011395517272	-0.00642947504078	-0.00643697908848	-0.000962361479575	0.00128506290284	-0.00372085012414	-0.00324376380296	-0.00140073044132	-0.00123517933854	-0.000623420004694	-0.000103170618657	-0.0021251623412	-6.93596400252e-05	0.000465665402478	-0.000218178785653	-1.01861158034e-08
P16386	0.19264858682	-0.146127339508	-0.0174223481912	0.108256279509	-0.105569440612	-0.134747657468	0.0160232461088	-0.0871191328183	0.0503546058473	0.0396992821625	0.00925849768682	-0.130712724948	-0.0527822876309	-0.0819431279778	-0.0408577245506	0.0247471258538	-0.0139333680713	0.0416786297344	0.0338356572007	-0.0738142451012	0.0624817423896	0.0622218176685	-0.0196746896327	0.035194501027	-0.00619699351803	0.0446069834797	0.0183881193659	-0.0266749372524	0.0169456267337	-0.0348089191135	-0.0269179358188	0.0144967263876	0.0800008501928	-0.0468460033628	-0.0554647545863	-0.00774432648965	0.0361092951031	0.0322483863895	-0.0368107810458	-0.075260681043	-0.0625662166072	0.0063769055309	0.0160122763289	0.0169180360628	0.00827637076254	-0.0388809798817	0.0211668976817	-0.106193622712	0.0484125482849	-0.02461169248	0.0121449918772	-0.0206911556442	-0.0163421431892	-0.0276137634928	-0.0144179114049	-0.0496155999518	0.0487804768854	-0.068831902649	-0.0104638477512	-0.0428134663297	-0.0304035073334	0.0605027659482	0.0268880677947	-0.0401574003403	0.0250557139215	-0.0111092579386	-0.00911264823882	-0.00662803048707	0.0230395623434	-0.0803392063644	-0.0036282499957	0.0480665008741	0.0105872331452	0.0032190087442	0.0799066112625	-0.0197404966059	-0.0123258787192	-0.0184213814945	-0.0153584071547	-0.00447477865463	0.000410352759801	0.00632460908124	-0.00452429741392	-0.010158917691	-0.0166178709858	0.00830395452551	-0.0108886076804	0.00147430417183	0.0178715076534	-0.0143923730161	-0.00300900349577	-0.00330272711646	-0.0224883100878	-0.0163274460348	0.00326900647156	0.00281472004744	0.0105041160101	0.00421075369686	-0.00431192858924	0.00396476459147	0.00772046682085	0.0301305366873	0.00691985431979	0.00186932497725	0.00364302208119	-0.00124894314362	2.89863014391e-05	0.0080321429639	-0.00491928868077	-0.0020477523536	0.00120569423807	0.00164705835773	-0.00375568024959	-3.49111570238e-05	-0.000686594669718	0.00152348705545	-1.01861158034e-08
P16366	0.102400336086	-0.251900374495	-0.027032489353	0.0365036624978	0.00382314019673	-0.0285061265451	-0.161261344984	-0.0679828681352	0.0451005673113	-0.162972980553	-0.103095010906	-0.0678756855577	0.0491865981125	-0.0143017140499	-0.0599324280022	-0.0209509471778	-0.127037664319	-0.0278978317754	-0.0131024324443	0.0418935379719	0.00830250928718	0.0327655876254	-0.131412701977	0.0653348553515	0.107968833044	0.0552166821577	-0.004064271335	0.0560023483978	-0.0349833731226	-0.0397929039575	0.104581501054	-0.146052020114	0.0144757725994	-0.00295421944897	-0.0197652141978	0.0434003357272	-0.0476081375849	0.00401711938088	-0.0292928200728	-0.0690990766447	-0.00151826102615	0.0388993026694	0.0176388469721	-0.0108353034031	0.0145824945016	0.000619639615384	-0.0155563133867	0.0678656781756	-0.0407441153975	0.0476930302657	0.0123359686643	0.0360005902046	-0.0315137997455	-0.0274744047245	0.0127057732196	-0.0397369208468	-0.0486270025977	-0.0213559035653	0.039072184627	0.0457836421014	0.004367946445	0.0117014066906	-0.0131267416166	-0.00698524879204	0.0384383390426	0.021586044472	-0.0130767373865	0.000207340229022	0.0248763616895	0.0216449527571	-0.00375243104154	0.00882748609767	-0.00269583440306	-0.03588305366	-0.00374402801952	-0.00669946768424	-0.00745409903115	-0.015014089938	-0.00440278547242	0.00504127161359	0.00804954082667	0.000818795122903	-0.00859434664198	0.0171937842855	-0.000372254859243	-0.0114145442909	0.00531371377283	-1.75752824877e-05	-0.00277809316592	0.0128576305907	-0.00159390864395	-0.00458120683222	0.0048282667192	-0.0108752609352	-0.00840642055846	-0.00764596105054	-0.00101883722607	-0.00461327986384	0.00153653348049	-0.00074707394277	-0.00667100642899	-0.00757619371728	-0.00506004297341	-0.00352839005468	-0.00031990244134	-0.0047121479316	-0.00368716676512	0.00228471409078	-0.000487686598944	0.00205014498944	0.000521247625301	-0.000591932784122	-0.000839783162599	-0.00037286602413	-0.000649446026102	3.50884655827e-05	-1.01861158034e-08
P16382	0.179083635316	-0.257305770777	-0.00436434176724	0.0868872621633	-0.0572537362017	-0.0611847727708	-0.0788099602726	0.0740320350714	-0.0232988315648	0.0619744945972	0.0470428444046	-0.0222923625123	0.132388438424	0.0181625311769	0.00659797851429	-0.125794033747	0.0825891250001	0.0216183323948	0.0167530342984	0.101024842205	0.00897301626441	0.0846060416403	-0.0434532299551	-0.00627674634041	0.0443905015206	-0.0149444343817	-0.0377363502261	-0.0753784138143	0.0950477306118	0.0296243452723	-0.0579624190043	0.010310817722	-0.0245036612708	0.0212994027828	0.0266765739528	0.022623967413	-0.0226370803143	-0.0191902792359	-0.0606211056957	-0.0523300564613	0.0156999082726	-0.0364297687708	-0.0657242247114	0.038750243525	-0.00274362941959	0.0384453485144	0.00511204430945	-0.0729839023252	-0.0218068334664	0.0743316013417	0.043320164572	-0.0249344893256	0.0270809868259	-0.0341677848014	0.00379196737599	0.0192834945799	0.00878562595469	0.0450330323075	-0.0916351691928	0.0238943663381	0.00459770468038	-0.0592660900766	0.0217536653415	0.000327044325074	0.0478719940683	0.00796578737438	-0.0198938607601	-0.0265537250821	0.0296076708361	-0.0172078986727	-0.0319084255181	-0.0201463110313	0.0330833568291	-0.0520281081503	-0.0412282900949	-0.0367071470106	-0.041797879042	-0.0281098098568	-0.0179898031375	-0.00715580922	-0.00411855610256	-0.00278004761403	-9.58892361817e-05	0.0208296645854	0.00268874524417	0.000232791946907	0.00404085346425	-0.00331706407338	0.00779523350309	-0.00396189420468	0.0111510991	0.00112629687085	-0.011402488848	0.0098305087128	-0.00379311132261	0.00203361534567	0.00603126143918	-0.00837000653508	0.000850461978242	-0.00215628724462	0.00234340343951	0.000173291250651	0.00251832391291	0.00438565125683	0.00490418786049	-0.00168445486664	-0.0002105675958	-0.00142282199826	-0.00375517664898	-0.00129247543519	-0.00208709354652	-0.00256075697981	-0.000544709916988	-5.62158553819e-06	-0.000156301763856	-0.000129370081373	-1.01861158034e-08
P16393	0.121229658105	-0.259410801507	0.0193970754409	-0.0319353853979	0.0084003053644	0.0268133077442	-0.114305981593	-0.050554139441	-0.0590499889385	-0.0851330906489	-0.138164400761	-0.15766472568	0.0242114588303	-0.0250333015227	0.0243414329993	-0.0910841694071	0.028243800547	0.0329966170111	-0.0069615533026	0.0460025776644	0.00351334046614	0.022880834433	0.0175880347529	-0.0601317229569	0.01662536205	-0.0311261847458	0.0425167436909	0.0123192588924	-0.0572661003244	0.0706207030789	-0.0747985261177	0.0803113064746	0.075303973326	-0.0889172496141	0.0397789259996	0.0184060789706	-0.0661573825624	-0.00292171912293	0.113235472447	-0.00253752433559	-0.00384721887687	0.0202950037214	0.0427159413656	-0.000343066931182	0.00241959729484	0.0202841095765	-0.00763411341116	-0.0175474214476	-0.121860676162	-0.0752031480637	-0.0146249623789	-0.0638075855135	0.0421839272439	-0.027254585787	-0.0598577407764	-0.0202593065968	0.0219542240293	-0.0389462511128	0.0373019328159	0.00603831006106	0.00368881126501	-0.0399341020318	0.0390395845433	0.0308835758184	-0.0246272177283	-0.00923619678356	0.0293788033287	0.00290400367036	-0.00654551555716	-0.00595726156563	-0.0159285934566	-0.0126875744785	0.000527462331148	0.00661076070128	-0.0194205952594	0.0143681322023	0.0186038872327	0.0269824226699	-0.00853477544706	-0.0186042637622	-0.0124959792165	0.015112448516	0.00182658421779	-0.00133185790524	0.00443523785968	-0.0063683905044	0.00281484020907	-0.00123278033363	-0.00486854242077	0.0128478787915	-0.000111941692614	-0.00158179123214	0.00999896413731	-0.00561666667663	0.00870992772142	-0.00432195916344	-0.00497131028103	0.00122156374536	0.00170177678056	0.000118700296573	0.0024408340535	0.00198087838186	-0.00285909223853	-0.000959860389508	-0.00058911416179	-0.00183094795233	0.00347973097387	-0.00360381313169	0.00239270668474	-0.00533731974662	0.00204872599623	0.00147938439305	0.000628545818512	-0.000713911911354	0.000528869483419	-0.000900151358166	-1.01861158034e-08
P16074	0.154736793695	-0.236482427547	-3.11314476003e-05	0.0919470331684	-0.0359239740734	-0.0469650914221	-0.0867692269362	0.0748245762194	-0.0153051146477	0.151350049964	0.0538319007475	0.0175587229515	-0.0454854695477	-0.0704060069029	-0.0830172420687	-0.0336508583985	0.059138359215	0.00811068964039	-0.0375863626908	0.0178201719079	0.113440436061	-0.0875662893729	-0.037872231533	-0.0014366678065	0.0845713203454	0.0494096408559	0.135885829323	-0.0938188921702	0.0697027258061	-0.000296122242083	-0.0177541398672	-0.0818064400249	0.0163734845637	0.00640039409769	0.0844909238862	0.00657688487099	0.0166215807965	0.0258773857627	0.013200077729	0.0119169461963	0.00889341371661	0.00502317208286	-0.0214050373465	-0.0349299979112	0.0576164159874	-0.0121549573756	-0.0175587132845	0.0812796272327	0.00792249788374	-0.00166570044957	-0.0554409902998	-0.00297891891152	-0.0267615858131	-0.0366213429559	0.00752362177018	-0.0124326916199	0.0741218432057	0.0307652625547	0.0188611460859	0.00461633316998	-0.0434371055719	-0.0216616322488	0.0215343615072	0.0396990612792	0.01016925678	0.0160960264882	-0.0158673957448	0.0333281531786	-0.0850252662524	0.0147247453526	0.0220284377632	0.00831549995662	-0.00703785812762	0.0560271990857	0.012283873459	0.0157627333874	0.0145630463843	0.0129359373257	-0.000507666724797	0.00404042946043	-0.00790700902399	0.00225223722927	0.00548937741427	-0.00098361548436	0.0101254460473	-0.0139397907091	-0.0247097740725	-0.0196950842503	0.00834549837989	0.00275835045885	0.00808990907194	0.00709862699629	0.00579394241468	-0.00954869855952	0.00176768121229	0.00162104229934	-0.00221019366659	0.00536784640526	0.00559257620053	-0.00344924437096	-0.000960370652277	-0.00465229569427	0.00148918497995	-0.00549305925539	-0.00167178095698	-0.00163868924877	0.00130006679603	-0.000529222892794	-0.00181003146474	-0.000707245174857	-0.00218420075458	0.00249861891343	-0.00122814693546	-0.000219946230903	-0.00128501295798	0.000687075431611	-1.01861158034e-08
P16070	0.15411448719	-0.248532442283	0.00974061455852	-0.00790675163612	-0.00128892742832	0.0231915539363	-0.0740958227285	0.0313321601025	-0.108648262744	0.184538547688	0.00273011213359	-0.00152302299755	-0.0802458317994	-0.0677596783884	-0.066248256381	0.111409447583	0.00786880271221	-0.0609249011711	0.0263367632416	0.130015156178	0.0387074730251	0.0751638592247	0.00608521765177	0.0477762840211	-0.117577507868	-0.0650367364236	0.00414881801233	0.112890001444	-0.0341330107436	-0.17080172413	0.0564872986303	0.0603037633224	0.0369696104064	-0.0322424814134	0.00395920990919	-0.00816166823392	-0.0512719401371	-0.0728575671135	-0.0186269867971	-0.039222047859	0.0168739709756	-0.0393400700343	-0.033309493108	0.0382108555863	-0.0144575726557	-0.026842600748	0.0541291072084	0.0448693404859	-0.0621063033375	0.0246278946716	-0.0125050473299	0.00232149007603	-0.0172065447292	0.00825896915554	-0.00469350717117	0.0240567260272	0.00386270088812	-0.00257419048092	-0.0157613408507	0.00620714117545	0.0351581319847	-0.0343402891572	0.036911067971	-0.0199817322484	-0.0168302298441	0.0128676908233	-0.00448926508222	0.00638773649961	-0.0194257007677	0.011925119102	0.00281837153621	0.00288903543791	0.0122673464334	0.00954664815433	0.0126396948826	0.000192096711183	0.00214060499421	0.00801564252672	0.00522121031084	0.00411382265499	-0.0192567246138	-0.00795493856923	-0.0059247806783	0.00490468812989	0.00112650261922	0.00525113683403	0.000216208128591	-0.0101480995369	0.00505470993335	0.000286467309525	0.00839501745576	0.00264172237602	-0.00333357746696	0.00320001337021	0.00334870081906	0.00489001051207	-0.0013818328597	0.00119438551459	-0.00216387811663	0.0020569574946	0.00303290861444	0.0051090015009	-0.000956227187067	-0.00621809324027	0.000538853560531	0.000684445188519	0.00158501186345	-0.00249702732343	0.00162314895413	0.00060398068174	0.00124253653702	-1.57629561934e-05	-4.29588822618e-05	0.000137346887474	-0.000195421660486	-0.000483299146279	-1.01861158034e-08
P16146	0.145328705322	-0.230134745629	-0.0206093781331	0.024052438005	-0.00629649723874	-0.0229427491964	-0.136043906912	-0.0695684794009	-0.000164732262565	-0.104399075645	-0.1103506119	-0.192285079314	0.0189999600453	0.0346342055913	-0.0318520039852	0.0309334224806	-0.00485509430306	-0.0943499530185	0.0482490182983	0.0114269382788	0.047003521327	-0.0600722254673	0.0533734954866	0.01442762907	-0.0908856772128	-0.0578875230161	-0.00523013327229	0.00564124457571	0.0140384773418	-0.0192489231261	-0.0766685179095	-0.0549276402797	-0.1309952159	0.0237862504773	0.0361255819965	0.057063843148	0.0114502474941	0.0309287357518	0.0542199102002	0.121539050954	0.00849883793023	-0.0541762381248	0.00611075665902	0.0425681341226	-0.0349317811508	0.0403329503662	0.0397174868461	0.0287464613071	0.0598499881574	-0.00313590026841	-0.0305030791844	0.00860172770177	-0.0213600928758	-0.00104314311791	0.0108462379789	0.0315463859589	0.045377707828	0.0319190720748	-0.0147876173885	-0.0361029158142	0.0301920812411	0.0367852641401	-0.0265316055259	-0.0180590907972	0.0216159242692	0.0248807436089	-0.0364109425744	0.0164780565352	0.00714231848793	-0.0195528071969	-0.00768259835355	0.0488859626889	0.0204984455729	0.00622765443134	0.00415799026694	-0.00762349481498	-0.0359570917872	-0.0203446755589	-0.00490094095392	0.0126614012938	0.00114520321984	-0.00867685081017	0.0102209184606	0.000117417836031	0.0235071427642	0.0029279694227	0.00435843134793	0.00827444815261	0.00539615510228	-0.0136227947592	0.00139028451127	0.00584911528277	-0.00775894252353	0.00582448384048	-0.0101721771253	-0.00698686081712	0.00250433009755	0.00191401082011	0.00355676877183	-0.00461072625537	-0.00223891694289	-6.75337460396e-05	0.00425674785628	0.00325144676212	0.0080942751779	0.00234614409433	0.00247461545391	-0.000199744760014	-0.00146979734791	-0.000444384168578	0.000315059979353	0.000761400069646	0.00301154629242	-6.89366441535e-05	-0.000105618425532	-0.00131074032827	-1.01861158034e-08
P15581	0.069541614658	-0.217293137513	-0.0398469948109	0.146409063648	-0.0671808260274	-0.0569692934447	-0.207709028914	0.0590645254974	-0.0564094086652	-0.113958221371	-0.101621870692	0.133125025298	0.0813433451736	-0.0318558280445	0.0234251193189	0.0793493570906	-0.01166002957	0.1253422458	-0.0109692356903	0.0324935301652	0.0302655862386	0.036833666994	-0.0293054805987	0.0429536145557	-0.0896144401784	-0.05160556029	-0.0347037026513	-0.0652833865193	-0.116867308943	0.0798027736193	0.0493200896243	-0.00153724744215	0.0129140396091	-0.0329211086651	0.0306465754072	-0.0930367461255	0.062644267335	-0.000705066884818	-0.0796525238428	0.0380351781416	0.0369638646707	0.0440801792201	-0.0192276344122	-0.0316305237523	0.0110605366876	-0.0423041196006	-0.0554257023656	-0.00502175041454	-0.0104830015768	2.80362284893e-06	-0.0262711497992	-0.0120946770806	-0.034647957807	0.0445401479027	-0.0233163258598	0.0298647073375	0.0524211661855	0.0378709476366	-0.0352907913212	-0.0304862127158	-0.0117882992155	0.0466626155302	0.0131021510451	-0.00364731359103	-0.00809998915204	0.0122829546355	0.0253867089839	0.0191675778268	0.00364014858283	-0.0309402649889	0.0214800064387	-0.0138394476749	0.0102239185765	0.00316357599055	-0.00213685908134	0.0161448035568	0.000221166633746	-0.00731261046603	-0.0169612113754	-0.00989471926461	0.00860474167095	-0.0142051867824	0.00541573463153	-0.0044169853077	0.00736320890984	0.0112790987124	-0.00216869352313	-0.00427070613984	-0.0115717867425	-0.0116193628959	-0.000408388064917	0.00923887417524	-0.00193521518479	0.00452741789504	-0.00438253841355	0.00908158566133	0.00550807604332	-0.00207762761057	-0.00581053940245	-0.004388015225	-0.00090857015328	-0.00616081168172	-0.00638148424917	0.00135915057141	0.000652818920614	0.00844250823803	0.00761398958349	-0.00218784471553	0.00308809740726	0.0010541445468	0.00179498058803	-0.00114770413287	0.00328174766722	0.000142060933422	0.000160090135696	6.07495134423e-05	-1.01861158034e-08
