pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
T21182	-0.0934151764167	0.441890103663	0.23359938337	-0.219039679029	0.0691920020792	0.0329712282505	-0.0275661353269	-0.0349597783225	-0.0150808277372	0.0627036475793	0.000707599666928	-0.0796276630578	-0.0395697615698	0.0131136596718	0.033689440786	0.0918670251539	0.0227201033181	-0.00228696492753	0.0341373233465	-0.00391030665198	0.0203864087278	-0.00364430865642	-0.0454368343464	0.0255656436569	0.0170445449186	0.00191403144213	0.0646475372961	-0.00558311967705	-0.00589349078103	-0.0637306885773	0.0171273768845	0.00319313804781	-0.0420674758935	0.00690549275522	0.00117410421569	-0.0267418353643	-0.0104041846584	-0.0186088066757	-0.0247903086088	0.01022181058	0.0215820997607	0.00197913006261	-0.0212406832301	0.0157011570049	0.000942598095035	-0.00971235614736	0.0306576212223	0.0162214599542	-0.02386165205	0.00352520174267	0.0182063122743	0.0130688846684	-0.0203457389085	0.000795576977091	-0.0216354137792	-0.0234878958826	-0.00899918167173	0.00504225483409	0.0024399259624	-0.00416480254641	-0.013282585285	0.0114487431613	0.0157798617933	0.0197052377815	0.0267839889157	-0.0058243344284	0.00838784768419	-0.0139059251331	0.00600231659846	-0.0024907967077	-0.0218326385766	0.00171959261777	0.0037173888375	0.0199826157968	0.000642409345432	0.0115488438952	0.00516416155331	0.00254600582733	-0.0114704047646	0.00303316526652	0.00895728991071	0.0101802710263	-0.00481049945603	-0.0133403535142	0.000841970974725	-0.00880252046405	-0.00556445879946	0.00191197659927	-0.01288139178	-0.00361313259886	0.00367631596807	-0.012654055726	-0.000247195571097	-0.000112098054832	0.00177366245091	-0.00456142380009	0.0051312528028	0.00604072812941	-0.00177823381209	-0.0025511356741	-0.00173073827703	0.0025389809121	-0.00308893522559	0.00416765076203	-0.00343328263572	-0.000524720904242	-0.00222898432718	-0.000946091285453	-0.000684255886336	-0.00146503314644	0.000842818816076	-0.000476417847023	6.83310075951e-05	0.000563834295611	0.000663529661614	0.000276472873442	-9.95345106086e-09
T21172	-0.114491101094	0.336882623884	0.307651633018	-0.00497257226919	-0.00257879899956	0.0339949431348	-0.00465432582551	0.0840138491474	-0.0389825485351	-0.013656606635	-0.0652888471188	-0.0053824353106	-0.00731889157862	0.0348078079858	0.0165143202939	-0.0528054673312	0.0248766599646	-0.0388336827387	-0.0218153232966	-0.0172555723411	-0.00144431574856	0.0220198245045	0.0205123088528	-0.0223978303798	-0.00418589647385	-0.0437243178674	0.0306262145756	-0.00575089898013	-0.0198732980362	-0.0184802385133	0.019145742689	-0.027668206192	-0.0411880068968	0.0167469831574	0.0338549780185	-0.0341463378453	0.0354059760958	0.0179872143266	-0.0549999829629	0.0212532780653	-0.00247339272874	-0.0480159658782	-0.0178992033492	-0.0100189759358	0.0114712573534	0.000933272076469	-0.0387605470538	-0.00556379471411	0.0131530329616	-0.00875500665604	-0.0124877881803	-0.028680757284	-0.0195738555848	-0.00123208680971	0.00257081000422	0.00137712119698	0.0175677196306	0.00643682617326	-0.00721214602861	-0.0139184341131	0.00501785962359	0.00139826882889	-0.00602373146537	-0.00106564305151	-0.0038191836262	-0.00975821125911	-0.0102281273808	0.00101434933011	-0.0251562678866	0.000499423013207	-0.00688139430669	0.0190131805054	-0.00394757603511	-0.00678643419174	0.0198758149603	0.00629732650973	0.00155749994234	0.00463802415859	0.0216427747867	-0.0191447591484	0.00128488259449	-0.00732308759063	-0.000868254334273	0.0110205935905	0.0108596657175	-0.00673785447594	-0.000649723845018	-0.00605437689174	-0.00261777788877	-0.00133030666372	-0.000757777447091	0.00733371525496	-0.00833718617585	-0.00853012742263	-0.00273736744477	0.00509011992968	-0.0115022937203	0.00371208818084	0.00229600596517	-0.00164880199531	0.000636266400259	-0.00068027254827	-0.00163140613173	0.00267428032057	-0.00131675081296	-0.00300488194535	0.00173204237172	0.0042826621162	0.00324295169857	-0.00371871528589	-0.00042365001773	-0.00180972177994	-0.000373623100358	-0.00131490600588	-0.000466385952895	-0.000440450990224	-9.95345106082e-09
T21168	0.249744855884	0.256823214749	-0.204862275305	0.0230188544533	0.0679356751409	-0.0407153538526	0.00736187889692	0.118187768457	0.110565055486	0.0538258764007	0.0139835939862	0.0673489093416	0.0218101274716	0.0266183509989	-0.00527808548322	0.0300633010869	-0.0379517576784	0.010340681254	0.00266068974698	0.048665158473	-0.00443197817805	-0.036726594455	-0.0154035636104	0.0338163135041	-0.0069742612135	0.00738020134047	-0.0199323068957	-0.029479775068	0.0123429285336	0.031554779422	0.00753982705392	-0.00808345628546	-0.0392481120054	-0.0419652395271	0.0608597603706	0.00129368289404	0.0136997610213	0.0141045348664	0.0319270429949	0.00975447896987	0.00317413478203	-0.0308376737813	-0.0311589308804	-0.0183398203873	0.00907501428951	0.0266122619583	0.0239940194086	-0.00155913292261	8.29260386714e-05	-0.00495108183406	-0.00561838488984	0.0207595556721	0.0152782186663	0.00253815085049	-0.00215472204004	-0.000586159348238	-0.0190016015374	0.00333561945178	-0.0147158843379	-0.00363206331431	0.0087485555197	0.00146864116074	0.00530586314318	0.00134124662831	-0.0170846482872	0.0119314239287	0.0149327796004	-0.0351821794999	0.0100587246397	7.98993730221e-05	0.000362064846907	0.0155736455224	-0.000773419693096	0.0111088427021	0.016541190555	-9.49951652528e-05	-0.00634854462475	-0.00409878203589	-0.0133617290069	-0.0100438767037	-0.00663283124099	0.00960115399428	0.00709604506267	0.00139139645243	0.00566000864479	-0.00949396611879	0.00897590689485	0.00259804572354	0.0106163464467	-0.000906509095111	-0.0167278555256	-0.000965800173057	0.00600402487227	-0.00458883418471	-0.00597152652496	-0.00602322743958	-0.00484165332748	0.00287254801123	-0.0100595059814	-0.00280228257964	-0.00109063089457	0.000136314010994	-0.00378650981223	-0.0048211112588	-0.000245924843806	0.00446052954529	0.00537285903486	0.000436326775666	0.00291111721903	-0.000238203649966	0.00112986089838	-0.00208489788469	0.000409816560765	-0.000881935279849	0.000167439380429	-0.000983872169484	-9.95345106079e-09
T21140	0.227156696871	0.286413760428	-0.180408148933	-0.162650427851	0.0597993108334	-0.0141674405752	0.246026633353	-0.0578787765726	0.0198102395916	0.0171252562158	0.0886099433915	0.0448954990439	-0.109156965786	-0.036517215541	0.0912168736431	-0.0623739961988	0.00813183772181	0.0710800923202	-0.0656435726152	0.00611928048656	-0.0716615213134	-0.00890736208228	0.00309429799849	-0.00348248645252	0.00771575560502	-0.0214842155899	-0.00294220755656	0.018349841789	-0.00534316957371	-0.0410690974456	-0.0142528024495	-0.02910409514	0.00574408940344	0.01349590655	0.0121906365386	-0.0199172284625	-0.0398013314782	-0.00384596319637	0.0139595843952	0.00737886248076	-0.0150287951309	-0.0174242075671	-0.0455320624256	-5.20109093269e-05	0.0106722424313	-0.0305344084414	-0.00532502629971	0.016800418025	-0.0170209547864	-0.0206820806504	-0.0156412161303	0.0168262028169	0.00461945118324	-0.00675435761346	-0.0017945367541	0.0133691831148	0.0138067454535	5.75927636374e-05	0.0224582749005	-0.00431404716269	0.00436583766929	-0.0021267192853	0.00491066144058	-0.0079416119621	0.00460964190322	-0.00546186039916	-0.00968991734729	-0.00485560111491	-0.00469745451406	-0.00644461693103	0.0209535155027	-0.00953306935788	-0.00508206104164	-0.0125815569188	0.0100855006206	-0.00751891815786	-0.00802619308029	-0.00600103756446	-0.00650037773736	0.00594953616055	0.0124802182745	0.0019901627307	-0.00747458729843	-0.0059156720916	-0.00495800760786	0.00548053281731	0.00332766491819	-0.0034409865577	0.00767355882104	-0.00645740560137	0.00202248925666	0.00592554650297	0.00682544071253	0.00066264070071	-0.000573230093099	0.00403698755968	-5.07187806286e-05	-0.00276848918235	0.00168124698248	0.000688345926742	-0.00628959612165	0.000714634639193	-0.000566433527626	0.00219768306612	0.0029686404054	0.000448034265101	0.000783360248227	-0.000486010533231	-0.00106245146673	0.000608562160348	-0.00367795498416	-0.000958319124941	-0.000151341140503	0.000544229714999	0.000342376172958	-0.00028731570157	-9.95345106085e-09
T21131	-0.218187986446	0.405327942592	0.29520318264	-0.0700334602468	-0.0422380437256	0.0547244483518	0.0266429825464	-0.120486022858	-0.0109252673805	-0.0441731317246	-0.0911439470792	0.0588452777714	0.0345584491617	-0.00295342538149	-0.00596033031391	0.0162173675385	-0.0429221315357	0.0187723713928	0.00265583484326	0.0694016937516	-0.0120262111648	0.0101952441727	-0.00491876436451	-0.00249598228974	6.48640466523e-05	-0.0425289226866	0.0183832144677	-0.0411981754271	0.0151970205995	0.0246966919936	-0.00229594051884	0.0453285929881	-0.0101681405239	0.0255122032298	-0.0179913822866	-0.00949665601776	-0.0148326755718	-0.0178609954586	0.0367488278112	0.00320933328434	0.0378146961601	0.0281595783857	0.0205969074588	0.0058319765564	-0.00227418508221	-0.0253356279391	0.00329605921599	-0.012782096559	0.0141052843482	0.00777009159033	0.0164339934346	0.0280012533151	0.032909219019	0.0355453735114	-0.0148891498476	-0.00688505234731	0.0183328878662	-0.0213326838359	0.00157258576068	0.0123893297382	0.0111687386033	-0.0162274520096	0.0074305722817	-0.00918731980132	-0.03496178267	-0.00757833438209	-0.0162738552953	0.00813782478673	-0.0125910922502	4.86277236548e-05	0.000803177150071	-0.0026097354403	-0.0124489186341	-0.00753983143724	0.0227142658114	0.00310920306618	0.00398933819231	0.00656427244406	5.78152926237e-06	-0.00946261338603	-0.00340472533979	0.00731755227302	-0.00633652659629	0.0028951013764	0.000996129398292	-0.0114790071826	0.000516413948185	-0.00690937110051	-0.010113115176	0.00279812601306	-0.0125793542106	0.00136218830747	0.00495241490442	-0.0013558042369	0.00496654760787	-0.00244959533708	0.000553773172127	0.000919474243368	0.00590090785992	-0.00262421335825	-0.00362801470851	-0.00301082593126	0.000537465727404	0.00316420074234	0.00397472746573	-1.1114254857e-05	-0.00148872288797	0.00212743942715	0.0017349640927	-0.000812340377609	-0.00202175508343	-0.000595926340894	0.00150932463047	-0.00124524998736	4.15997390252e-05	0.000160832098486	-9.95345106084e-09
T21245	-0.188346429238	0.374985065036	0.314883438941	-0.0663335920242	-0.0472192015888	0.0108072637058	0.00697263859276	-0.0396208243115	-0.0132155903667	-0.0435972940392	-0.0653363270453	0.0167965593342	-0.0243237085637	-0.00553668614748	-0.018938516517	0.00125979547095	-0.0203326004879	-0.00380923970563	-0.000694012818138	0.0407691907718	-0.0132701728918	0.0288302338819	0.0280198124202	-0.0177608466758	-0.0195124124958	-0.0260080095072	-0.0386888095225	-0.01123735809	0.00105654203333	0.0081030099187	0.00800182696961	0.00387563594387	0.00236280316329	-0.00711190563755	0.0336310350926	0.0083723460969	0.00592324903985	0.00522489995183	0.0199827253572	-0.0117495622555	0.0051545444243	0.00420755348653	0.00565153409878	-0.00633184184706	-0.00117637363711	0.00351560876837	-0.0156691320933	-0.0191741268956	0.000867181942908	-0.00982162056108	-0.00804667107042	-0.00115398341553	-0.0174950009689	-0.0104417589537	-0.00877475395518	-0.0173084089444	0.00130382081483	0.010054636645	-0.00984138076134	-0.000485107785333	-0.00552680142085	0.000659584975446	0.00744296941477	0.0220522230011	-0.00733608165015	0.0150469041772	0.00411324502434	-0.00987366649069	0.0118967571513	-0.0170878566822	0.0298661282597	-0.0208692039548	0.021399787981	-0.0125024106215	-0.0110660970421	-0.0079091867501	0.0110756581945	-0.0107170722625	-0.0105735063361	0.00924950988283	-0.000477800313722	0.00387507428249	0.0208129910367	0.0033885838303	-0.00507996839135	0.0153452465687	-0.00497598318768	0.00817450586085	-0.015937454504	-0.0167858112445	0.0204964282126	-0.00362338644344	-0.00193104439991	-0.000556967156149	-6.30669328267e-05	-0.00854858385245	-0.0164869186793	-0.00731309539562	-0.00378445659088	-0.00366769634418	0.000623247155588	0.0071800052462	-0.00416246300927	-0.00560612718508	-0.00489703186815	-0.0031484931749	-0.00532143013853	0.000501504976794	-0.00395415542818	-0.0053744142805	0.00229126090431	-0.00340041169805	-0.00263479609598	-0.00134511011859	0.000785011414651	-0.000628434643354	-9.95345106084e-09
T21181	-0.24670075779	0.364496733197	0.344108953005	0.00802179688674	-0.0459882698393	0.0508362930046	0.0680190301295	-0.0129381050455	-0.03468519925	-0.0265868218189	-0.110390840304	0.0328887463876	0.0345419718354	0.0562189608834	0.0200660981264	-0.0446125242358	-0.0116582991401	0.019612745997	-0.0310970528438	0.0465801916536	0.0199533082192	-0.021743587852	-0.00314115591578	0.00588285600601	0.00223262064575	-0.00141642116489	0.0331714502111	-0.0319280704363	0.0246305052959	0.00777227073148	0.0488552801498	-0.0277929376792	0.0327029936392	0.0279266944704	0.00517491046162	-0.0169146215645	0.00439465933988	-0.00729675862791	-0.0265490516215	-0.00326848693825	-0.0177778277474	0.00951191254384	0.00571740820556	0.00271264065321	0.0165611685513	0.0312535549013	-0.00982170409704	0.0156298918448	0.0156356911736	-0.00450056727681	0.0447689138597	0.00768499928824	-0.0128596431682	0.00496027227183	0.0147602095749	0.0111156746945	-0.0378094137603	-0.00518337342394	0.0190912279871	-0.00940971613033	0.00944648854684	0.0107880028842	-0.0163846468782	-0.00970786277384	0.0157654885918	-0.00891819770462	0.0245607084075	0.0108203070756	0.0116047592353	0.00364504757224	0.00279174920948	0.00083999976867	-0.0230000048014	0.0103474295061	-0.015408878974	-0.0164576150995	-0.021036842668	0.000163177427566	-0.0154178172906	-6.42110256818e-05	0.00365918178691	-0.00214444839912	0.0118495645687	0.00142195953615	0.00426341650953	0.00853437840933	0.00157724047406	0.000897673667677	0.00880114397906	0.00110133675035	0.00284374519747	-0.00170733895069	0.00756997461213	0.00248532202242	-0.00488548430826	-0.00586497355014	0.000947648164279	-0.00538123511699	-0.00132877434749	0.00694480885284	0.00132565891359	-0.00321619007693	0.00586682639061	-0.00537813540651	0.00158304297023	-0.00323940728321	0.00264861029714	-0.00428109229044	-0.000340898981561	0.0038021918264	-0.00268227307256	0.00204399499946	0.00202856997923	0.0010793286114	-0.000280564621954	-0.000259096483223	-9.95345106081e-09
T21188	-0.104148157976	0.320370673535	0.328827115748	-0.143344587114	0.00124890213209	-0.0574291695092	-0.0270291141181	-0.0238725991514	0.0437009492998	-0.00140318992197	-0.032530189163	-0.0964935521834	-0.0664648507395	-0.0425853098733	-0.0297451432431	0.0149215914808	-0.00595464537381	-0.0197108737543	0.0411650766417	-0.00519625427741	-0.0394062117855	0.0521886572153	0.00800451166013	-0.00848630534594	0.00511507127894	0.0117721121896	-0.0103576876908	0.0219884366118	-0.0438076867914	-0.00836691148371	-0.0217211319532	-0.0267964042818	-0.0442795115757	-0.0442226704	-0.0114117764889	-0.0337321434816	-0.0188857685474	0.00433451244878	-0.0249861431075	-0.0116829066065	-0.0188718443599	0.0215350218169	0.00688885744741	0.00566748752444	-0.05502429274	0.00478023449261	-0.0022901953782	0.0137613469153	-0.00673044432373	0.00510639883588	-0.00292177188162	0.0141280617476	0.0259037358222	-0.0147006352831	0.0354915697865	0.0185320549563	0.00742118303786	-0.0107904249743	-0.0152781827832	0.00148798540381	-0.0132466766346	0.00772401948817	-0.00934624164207	-0.012242788441	-0.0186403072426	0.00931522136669	-0.0119614257629	0.0124475977328	0.0183073373324	0.0153516148106	0.000939017661431	0.022026746194	0.00385826107794	-0.0102187604217	-0.00435514751186	-0.0124835018231	-0.0032756557653	-0.00459828922785	-0.00777121319601	0.00918368775224	-0.00549249700768	0.00398395955507	0.0191555294468	0.00267883927762	0.00201358814431	0.00295320274135	0.00261476692859	0.00276701524885	0.00195334046777	0.0161365856522	-0.0119432881473	0.00778885176917	0.00612001458432	0.00331379913291	-0.00379996080752	0.00514378709323	-0.00347888312651	-0.0016443491664	-0.00294724803394	0.00448636606897	-0.000488715369472	-0.000604019483702	-0.00372381868671	-0.000440825599603	0.0010634319526	0.000791685752915	-0.000594455702749	-0.00356600771434	0.00186450279206	0.000272238618671	1.17306547679e-05	0.00307195319595	0.00125552738382	0.000638554318163	0.000774836750566	3.56258515761e-05	-9.95345106085e-09
T20331	0.0662378657448	0.416130180133	-0.114708973946	0.0435662677422	-0.0596396627787	-0.0580037805801	0.00288881142829	-0.00584867096292	-0.0962182707817	-0.0468561131401	0.1338976709	-0.0750356929875	0.00756837355349	0.0249295592913	0.0123505424221	-0.033623663221	-0.00379554904317	0.0636108016799	0.0184533126412	0.0300866677611	-0.0450293472214	0.0152368634997	-0.0227963501343	-0.00618171724015	0.00303682579882	-0.0180814068084	0.0438325887473	0.0518370934027	-0.0266837543854	0.0290929119379	0.0218342895235	0.0326230538798	0.00492221742195	0.0097824176155	-0.0078531637973	0.0202912321668	0.0203993317269	0.0191123226585	0.017582336704	0.0076970373007	-0.00418293173833	-0.0080402102444	0.0130479827252	-0.00664629985097	-0.025636223133	0.0370940040668	-0.0243122418827	0.0145383542912	-0.00631343934283	-0.00690982532283	0.00860905470744	-0.0327451402998	0.0082088427075	0.0108341742243	0.00962155197058	-0.00592317390084	0.0154829985499	0.0103547812412	0.036902907371	-0.0116195888025	-0.00613500643595	0.00388288143975	0.0199983816847	-0.0204096977268	-0.0107850357381	0.0298456263561	0.0104509563952	-0.0019450565088	0.00235747357091	-0.00990865568619	-0.0016503823411	-0.00574567344415	0.00238932913599	0.0314388341468	0.0155106582435	0.00918661107351	0.00670461977389	-0.00270836962183	-0.00606281443754	0.00793043774889	0.00465772380027	-0.00476174499519	-0.00171841601128	0.0143658452197	0.0099555938543	-0.00280650868746	-0.00798356554493	0.00516477456884	-0.00856603255383	0.00344881784545	-0.00576267652069	0.00078132529124	-0.00412334544998	0.00256744454506	0.00197213644873	-0.00358280623787	-0.000860625097266	0.000648356778909	-0.00327933629786	0.000366871654739	0.00188861281881	-0.00471613126615	-0.000699463304106	-0.0035131250872	-0.000523011063505	0.00293132739531	-0.00470287687691	-0.00115329030022	-0.000713066104571	0.00389569358772	0.00264429758069	-0.000511697164838	0.00142311838906	0.00154478321751	-0.000696135119038	-0.000278322743697	-9.95345106079e-09
T20964	0.0452847898525	0.399965576544	-0.200520551176	0.0204757088759	-0.0879213202351	-0.155515448558	0.0373230662436	0.0761470113064	-0.108808817253	-0.0422551850147	0.126674604586	-0.0661376400481	0.0204185693751	0.0475039157378	-0.0358702989394	0.0427020729232	0.0334432922245	0.0882555502613	0.000372607936803	0.0138035438063	-0.0182669047186	0.0516042413553	0.00144762618952	0.0225779089078	-0.00267801308538	0.00613911075747	-0.0441983974347	0.0105536645775	0.00868525416605	0.0255887752232	0.0240141198394	0.0232929208505	0.0674987973295	-0.0100015696464	0.00243922702969	-0.0486115009348	0.0222129174916	0.0121375892753	-0.0103533810264	-0.00758270895118	0.0247690704871	0.0151313794348	-0.0108941426777	0.00505806740984	0.0200584883428	-0.00269514881223	0.0121167259084	-0.0225305766932	-0.00765400038682	-0.00469056089026	0.0149029626173	0.00551555645336	-0.0265458815831	0.0192023945469	0.010631183852	0.000362705894228	0.0179112385506	-0.00284811787296	-0.023998591934	0.0102885060356	-0.0100853012636	-0.0207079349102	-0.00651287198782	0.0105946102886	0.00475118796783	-0.0269102874812	0.0127476625239	-0.00649490049815	0.00105420660666	0.0136250768562	-0.00694138492191	0.016955485492	0.0016318322037	-0.00900491431229	-0.0088349978295	-0.0102335997572	-0.00387912663802	-0.00112568785644	0.0077032670921	-0.00527016472108	-0.00298238382374	0.00554479852186	0.00457327229864	-0.0111094701865	0.000393500699454	0.00260883070392	0.00644502024568	-0.00146254703925	-0.0028975463483	0.000696862886523	-0.00377220395501	-0.000986797681849	0.00853477098054	-1.24669474804e-06	-0.00553181779789	0.00677564131006	-0.00655673595938	-0.00137058929407	0.0079657712904	-0.000335357479338	-0.0025473340364	-0.000253091493302	0.000722207153532	0.00594162313871	-0.00338332450571	0.00135489293504	0.000192224116032	0.000753247982696	-0.000187858812903	-0.00251363320943	-0.000128935879175	0.00130193339496	3.67868525409e-05	-0.000683331196485	0.000234457829676	0.000377708177461	-9.95345106087e-09
