	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
T21172	0.870336972083	0.879475300546	0.859355369207	0.849022514353	0.877845329672	0.860238895564	0.838139675064	0.864462610099	0.87241920253	0.860997645314	0.846988916471	0.870134732793	0.867965470546	0.887254714455	0.870914879583	0.866600028913	0.852002824016	0.87716276025	0.869403943629	0.861515922381	0.862939252402	0.882169332537	0.859948787513	0.875090766744	0.8546313542	0.867140444229	0.857275123856	0.847748050913	0.869828207024	0.856114019962	0.869174457429	0.871921233737	0.843698242009	0.803738647521	0.80138086325	0.741813116935	0.787110521088	0.758921512224	0.79521944664	0.747227836673	0.824790285335	0.798865356151	0.772389768831	0.762750865891	0.832822410288	0.750141710242	0.807323776356	0.762954386159	0.81973216689	0.763495943721	0.790882503452	0.777881454026	0.863063111294	0.74779919262	0.764710137365	0.807570855303	0.794879231178	0.736512485313	0.765396802339	0.773990648232	0.793137559453	0.82046806116	0.82465788641	0.808274049371	0.772862456979	0.334552897706	0.470752897244	0.268449508262	0.564036038697	0.315768578315	0.445088002515	0.476079163588	0.329662184939	0.0	0.289967930298	0.524873942482	0.28458535698	0.2714586719	0.284418751497	0.274727848782	0.422865692949	0.473355734835	0.506267391813	0.519023802186	0.405174564457	0.504386432996	0.28137325461	0.415587512187	0.604628763673	0.257443634353	0.53432995907	0.596847621261	0.510091717835	0.363018866192	0.393318053841	0.563109208101	0.529713481157	0.831697479753	0.794610313732	0.839317889741	0.796015114268	0.823941971319	0.824920587375	0.656592583737	0.771942294104	0.838684320753	0.817869112523	0.805368689808	0.76258525269	0.835343224318	0.824350969311	0.82720856469	0.813590488234	0.834748438079	0.817983337244	0.840136421183	0.852147485525
T21168	0.875755459457	0.885442490174	0.866906084237	0.848999866644	0.878956738527	0.868229433275	0.849144836984	0.871606961722	0.875626714769	0.871026040897	0.855747047676	0.867752080194	0.875730077136	0.893386739062	0.876833749397	0.874796269693	0.855797684894	0.884343688754	0.871592481935	0.869826307524	0.875860849669	0.887819427326	0.863127862709	0.880485075395	0.856499167733	0.874268420331	0.864877387047	0.857360611025	0.875562298408	0.859153803241	0.869491841388	0.874269300325	0.84487782774	0.771950830058	0.798050415903	0.730129323935	0.780348452877	0.741437056697	0.780891528619	0.727908301527	0.814360959175	0.793122032086	0.768023681736	0.74763216576	0.828111988717	0.726881975969	0.795445544895	0.737599367178	0.814388999466	0.744564053785	0.781969880051	0.769675324073	0.85715099713	0.727311848359	0.761680370711	0.786231248048	0.796817457987	0.733259475612	0.748949406643	0.75128809691	0.786334615614	0.816247342204	0.813412529558	0.795533201007	0.759220860588	0.390211004088	0.470334822982	0.365168267006	0.534467595893	0.317675867411	0.465260190747	0.459015429879	0.381456790872	0.289967930298	0.0	0.540789206433	0.389350294006	0.352563290577	0.354145133384	0.348790837618	0.457653145584	0.470064208262	0.495616603538	0.500638248592	0.376807639686	0.481067430126	0.34255845586	0.439479826948	0.615555053065	0.373074962329	0.495162505841	0.607624758431	0.479821634116	0.385493657287	0.425599988528	0.552499122088	0.498900019005	0.826517116567	0.784441916899	0.820826666317	0.785450674702	0.816910786151	0.810575687151	0.638466092588	0.754319007468	0.827361396788	0.811292497618	0.800671325075	0.723722173544	0.82088776105	0.815176806025	0.81857631034	0.807217151404	0.816459606203	0.809488316138	0.837829333272	0.835161226684
T21140	0.872360793763	0.888677892838	0.866647837346	0.850829788281	0.879711777658	0.866286288854	0.844631210075	0.864552089005	0.879442861246	0.871070581673	0.861924574413	0.872944305004	0.873630126288	0.902243730656	0.870365007954	0.875364401758	0.860055789792	0.87597836259	0.887932922334	0.868371235427	0.876143217272	0.888273524573	0.875806983257	0.879033280765	0.861550769553	0.884521785484	0.864004632215	0.868335597976	0.883032317364	0.857933580434	0.876842542519	0.860140084876	0.837169947667	0.805654091496	0.804722096132	0.778539498223	0.821378999046	0.782323927073	0.829666707286	0.752587071513	0.838346357484	0.808544422898	0.802676829588	0.775401060943	0.833902418472	0.772495908711	0.820785930944	0.757663649771	0.836158499254	0.782597476039	0.791703850151	0.787745730375	0.867889356414	0.762906351658	0.779367316045	0.829720141065	0.81331069663	0.778101217774	0.782138340271	0.757501521165	0.803796003509	0.827427252068	0.81144600483	0.813192753904	0.787660523422	0.55451245277	0.456651938503	0.551147396895	0.550211210707	0.492804771665	0.413500036955	0.452759761533	0.588463112411	0.524873942482	0.540789206433	0.0	0.517566221622	0.570361990462	0.529153917869	0.572044718955	0.45914358666	0.47271471101	0.519504697524	0.411962862772	0.474789652869	0.573897530378	0.543719380633	0.523661485134	0.676555890568	0.535957120928	0.557523518798	0.6305325587	0.565640168066	0.485804237292	0.471148736841	0.565131031798	0.543081494341	0.839644108806	0.782240616734	0.814834636761	0.794439892927	0.823204717421	0.818656826337	0.68199286171	0.794849352555	0.843668316151	0.829648532072	0.821134676139	0.755085453757	0.838359893563	0.814013566021	0.83127067686	0.816011153041	0.830620515487	0.809505895501	0.814439001931	0.85084299828
T21131	0.872698308993	0.882248355638	0.855862589761	0.839961015673	0.881925666105	0.8567907031	0.842672100382	0.864268526976	0.870479779719	0.86562408938	0.861300809399	0.861387563433	0.86555476251	0.900761446044	0.869924269813	0.873644177362	0.860479802157	0.878482869952	0.873552675673	0.864656173342	0.867563993046	0.886749898056	0.862677610591	0.878863629071	0.858628047102	0.880718113937	0.861939295175	0.846281005116	0.882096512816	0.852980874629	0.877602906449	0.869281624675	0.842185333587	0.785531901558	0.805114270586	0.734809948732	0.791174382742	0.748281935774	0.810816379754	0.741437970958	0.816747863945	0.796210908273	0.788083662928	0.747880840054	0.826842911352	0.742869592661	0.807365203931	0.737006791642	0.830569375866	0.756707135047	0.772103458446	0.789916680967	0.854605799062	0.744340504463	0.753039622266	0.810254230973	0.80671163637	0.756545472792	0.750981039106	0.764245758117	0.785145158911	0.815066546876	0.817225304698	0.807943244284	0.775415910663	0.375073479317	0.448844894461	0.25653147378	0.513144754513	0.325487976685	0.382678006973	0.445318875995	0.343161335102	0.28458535698	0.389350294006	0.517566221622	0.0	0.33400190822	0.302640592268	0.312168399612	0.400299502523	0.405987560288	0.468516091663	0.447249476211	0.359115264553	0.465353811272	0.280762052263	0.359321619331	0.634585048839	0.306950074901	0.477899343282	0.574321701303	0.466433941364	0.374342290569	0.354391045186	0.52219812074	0.521431212038	0.824632286193	0.775012691588	0.823058386372	0.789363429749	0.818122197269	0.812341250281	0.636141059821	0.76728239751	0.831011524484	0.813490285593	0.799200077082	0.753849715067	0.834157079824	0.815604001562	0.817821485031	0.807754870332	0.82206176105	0.800068776309	0.835533678065	0.837388367377
T21245	0.872343421027	0.88431778763	0.864258170965	0.850210998908	0.87816986902	0.864213647952	0.843112089752	0.8655701915	0.875151706566	0.866851013556	0.844371540333	0.870521053717	0.874315703054	0.891477766594	0.872218897523	0.864553541696	0.858270107574	0.882907125373	0.871933234973	0.864985212555	0.866110794749	0.886501662474	0.861457556958	0.879975544333	0.859197516079	0.870676498445	0.858922309468	0.845694572685	0.874288110467	0.863381535168	0.874608200455	0.877136280837	0.849425816623	0.800020432179	0.814446676824	0.736283386486	0.774704242739	0.749521059095	0.800042076281	0.76839924312	0.820458112926	0.800965001875	0.785424669983	0.760169119559	0.829300223698	0.756182471411	0.799656133829	0.753719585437	0.823598759201	0.770132601596	0.786484497115	0.783009759894	0.858110262241	0.750456566888	0.767940737503	0.79218251795	0.802376133324	0.746108895261	0.780140247917	0.782929143169	0.790958859647	0.816798657099	0.831137362565	0.79957506996	0.76892186637	0.352158129525	0.518336702281	0.272282569854	0.591344524923	0.34339626707	0.48199351716	0.515054625833	0.277560719027	0.2714586719	0.352563290577	0.570361990462	0.33400190822	0.0	0.276747914136	0.241207818592	0.468361177631	0.482618645409	0.572487883944	0.569842593411	0.410561486342	0.558927196024	0.222087062198	0.4600616232	0.621206899484	0.233055644393	0.568320659008	0.662978881435	0.547305926176	0.374535553735	0.41398702536	0.584674316274	0.580925104602	0.81839596798	0.790170380972	0.832554121118	0.802990382705	0.82940942573	0.832061860795	0.664296414583	0.769283829233	0.831794797849	0.829865603323	0.816569855838	0.75631796498	0.846094948694	0.827784114906	0.825892105877	0.81964493608	0.831576530962	0.809333192879	0.852813970129	0.855646683646
T21181	0.876329370199	0.884080570943	0.866013809569	0.855198826907	0.88514445185	0.866625776527	0.842282969316	0.86984611242	0.878895094832	0.868251331979	0.851337806436	0.877575937934	0.880646031915	0.886886330596	0.875175865556	0.866431407265	0.860239841868	0.880084144233	0.870680531422	0.867607408123	0.869847590413	0.887763383301	0.859348705723	0.883085164832	0.862061743175	0.86374256916	0.858422076471	0.858153296988	0.876596299364	0.862438626628	0.87625273149	0.874541395395	0.853700564952	0.804947410977	0.800100714881	0.741419071962	0.775740623674	0.754574815887	0.799310416048	0.763777087783	0.815867853914	0.787843317144	0.784061570386	0.758210691834	0.825283588328	0.761368101979	0.796163147239	0.73749711312	0.824647700482	0.765301784593	0.766340769766	0.776720341704	0.858672632244	0.747815992741	0.763353287141	0.792943709569	0.798381477145	0.743592496426	0.757672135677	0.773570263254	0.796487374655	0.814485123925	0.82651176563	0.795954615822	0.760453554327	0.306249003031	0.491769945558	0.267790798923	0.583623307341	0.307205050011	0.449854475522	0.460030879556	0.2849303597	0.284418751497	0.354145133384	0.529153917869	0.302640592268	0.276747914136	0.0	0.309645377354	0.463925123273	0.497943044359	0.548803852647	0.524891338149	0.393759371435	0.536952706295	0.271772621989	0.43615903296	0.62005913044	0.264140428396	0.556431846179	0.637127783417	0.567641146973	0.342497105453	0.354621495709	0.559336338008	0.536432662116	0.814373255153	0.789878338787	0.826538055171	0.803714661326	0.832715324978	0.831343558809	0.64862491636	0.755527280272	0.830681303776	0.820943989562	0.810594130589	0.740708435748	0.835694175152	0.816182858333	0.81813504882	0.808062939	0.824125537987	0.808317117295	0.846509357325	0.855928241282
T21188	0.870605125818	0.877293328109	0.856194472419	0.839567621077	0.879343461237	0.852111511922	0.839576279427	0.8646801945	0.865299853731	0.865721913036	0.84876957735	0.860699042015	0.864809302441	0.887895375225	0.873803577709	0.865490010773	0.855674255754	0.868383242446	0.863740112428	0.863811600743	0.868889389447	0.882238493666	0.853669703265	0.875438849921	0.856170712634	0.869555188949	0.858096632775	0.83975010738	0.872556624343	0.856289084877	0.871837696829	0.869151022339	0.845224230482	0.793291963549	0.809643818904	0.724187793594	0.774578542398	0.738306852222	0.789167780184	0.753674921531	0.808657031864	0.788108980754	0.761927054445	0.745073979761	0.81933996884	0.743031290849	0.789839519809	0.738050406423	0.812995750547	0.755202161199	0.777103630308	0.77633565744	0.847742790355	0.734776737587	0.758658764405	0.786586736469	0.793232505162	0.731271615598	0.770161701198	0.774795801885	0.786630503167	0.804838634874	0.819469980556	0.787114815507	0.753189096582	0.343112559064	0.530846300241	0.263479929461	0.557970330939	0.344133127204	0.484606858121	0.51515249247	0.299851024762	0.274727848782	0.348790837618	0.572044718955	0.312168399612	0.241207818592	0.309645377354	0.0	0.47718761701	0.468116418004	0.575836150835	0.544176185938	0.412949177305	0.537006341216	0.232836923962	0.429139195128	0.637881584309	0.258430337178	0.543998282881	0.627692964723	0.506316913094	0.382007484652	0.420418643109	0.580989100807	0.584997728917	0.822110677566	0.780748736524	0.826840359746	0.796442151549	0.822575015434	0.825807622896	0.637088717353	0.758208811242	0.816713328391	0.820451587706	0.80344897881	0.750963393139	0.835556363292	0.820775033401	0.818603061922	0.816412948327	0.82201328439	0.802651579621	0.845774489961	0.853127708149
T20331	0.863156336051	0.889540108327	0.866388276681	0.843406115204	0.885968151051	0.872421031149	0.848542623499	0.871500695631	0.878709165803	0.867319637268	0.863786604582	0.870711706218	0.871664146142	0.906071183391	0.875630243303	0.883881633054	0.859143870834	0.887210102012	0.887901153582	0.867355989153	0.871927567411	0.886753074552	0.878870564845	0.878062931935	0.855222885719	0.888155408306	0.862656454695	0.864453429673	0.891874692834	0.858241731569	0.878214380962	0.87764311972	0.835666945504	0.769988824351	0.79638546498	0.729056231154	0.797718991682	0.728123835818	0.811953920952	0.729688784982	0.816423203678	0.792291815806	0.769115153941	0.73708568035	0.818552439194	0.73386757172	0.798697676549	0.705360897251	0.821652018928	0.742889193038	0.767441175791	0.770839699894	0.84586268767	0.731298296187	0.745041639248	0.806436113091	0.805411289076	0.752348288043	0.740434508518	0.741508212556	0.783471062191	0.802964654028	0.793664190607	0.797515554175	0.75376255096	0.512801912685	0.398870805552	0.469476102378	0.456225155955	0.382510475404	0.292199482512	0.400443435134	0.509216614438	0.422865692949	0.457653145584	0.45914358666	0.400299502523	0.468361177631	0.463925123273	0.47718761701	0.0	0.392578154704	0.429998802762	0.387457216664	0.303971089173	0.439276390778	0.470356664492	0.429325439631	0.635817707777	0.419684837722	0.443871639859	0.527092773777	0.447138256246	0.314206866711	0.34172347325	0.480368982003	0.444387416657	0.810399282549	0.759141130876	0.800435951331	0.785075364039	0.804656633781	0.798296509891	0.631458489578	0.755156061185	0.829560185963	0.806293838994	0.809092743411	0.723565917882	0.827951400031	0.80451776785	0.819681970739	0.797834582133	0.816397018846	0.792471928291	0.822552186084	0.834520468778
T20964	0.862488391378	0.88789971475	0.865577777638	0.819948910646	0.887293445555	0.861453561873	0.856338335292	0.871042674698	0.878777191279	0.874613426742	0.866765600784	0.864819656409	0.874617309579	0.90491995411	0.876143631705	0.877846167357	0.86045693334	0.858258535733	0.8790732603	0.872439040887	0.881656834329	0.892993814635	0.869897279639	0.885634484217	0.862947447481	0.888040833975	0.870314290294	0.858213247541	0.887979454469	0.853355204999	0.879980604574	0.850138630994	0.840601718836	0.754216053221	0.774919832432	0.705409839167	0.784389340458	0.721142060696	0.789514975406	0.720842167598	0.812711361305	0.786026781049	0.744777841824	0.729264454928	0.807154550776	0.703793219221	0.787382812414	0.690461978501	0.803690827314	0.721753027817	0.751495179903	0.760249880129	0.838056842555	0.723645978741	0.714176775179	0.801608226168	0.784001303144	0.727376921943	0.740095997983	0.722959119282	0.752274261034	0.786839336565	0.771570072611	0.782687084252	0.738543661505	0.466740935363	0.454678984964	0.419450075056	0.482977070223	0.446679115631	0.339597394286	0.461360957522	0.506224475563	0.473355734835	0.470064208262	0.47271471101	0.405987560288	0.482618645409	0.497943044359	0.468116418004	0.392578154704	0.0	0.508309927198	0.385044054769	0.381416083295	0.438663876949	0.461887247245	0.36588564347	0.658497835005	0.473970952649	0.485317802241	0.507128157297	0.404217313301	0.397830227479	0.375123612202	0.55360098925	0.506062643758	0.803682798303	0.746450020666	0.789626144828	0.76587985246	0.800187465291	0.78532848956	0.623741495881	0.746874775621	0.818437457129	0.797212785819	0.790621349793	0.712142107525	0.814036453858	0.801999565887	0.809500605573	0.783715070129	0.805884568343	0.78592993573	0.812828520557	0.816925516609
T20959	0.879255021598	0.893571563674	0.869018400329	0.85078912103	0.897389098932	0.883483611062	0.857404465161	0.873885587343	0.892482601959	0.869143405828	0.871652059425	0.878739257076	0.8734022378	0.913168081494	0.88249385059	0.896124592848	0.866850414311	0.893637232959	0.897178115743	0.873911663099	0.878245188221	0.891019167728	0.89166886647	0.889504861723	0.861396177966	0.897008470874	0.873666409949	0.873044954455	0.897704090328	0.870405551105	0.885778867182	0.883647126922	0.848389907379	0.755768688148	0.782599716608	0.744097803602	0.802192956215	0.737952444138	0.817342685386	0.733995222684	0.819074549912	0.806599210917	0.756794788851	0.76336705083	0.826789127298	0.720117767374	0.803006588647	0.740851611979	0.819251119484	0.717718360651	0.780430974259	0.777547349711	0.850763803178	0.755458489515	0.751792985559	0.812797759327	0.8031677273	0.769026874864	0.749020141009	0.738177372602	0.789870616088	0.811476681058	0.790888693017	0.799709927618	0.760812335464	0.569552610528	0.515206477364	0.57256418012	0.403827002013	0.464532242547	0.443243883986	0.489092276594	0.585906837817	0.506267391813	0.495616603538	0.519504697524	0.468516091663	0.572487883944	0.548803852647	0.575836150835	0.429998802762	0.508309927198	0.0	0.467138036543	0.47734433357	0.376350348534	0.570228124969	0.500468902689	0.65100480713	0.527085399612	0.327071865598	0.430524880048	0.400981982412	0.476740828441	0.505021520803	0.387308524221	0.375776724918	0.822043220152	0.779348490946	0.802905706867	0.768726852907	0.805917370855	0.789876032175	0.680196698895	0.769568845652	0.835547217839	0.802137167421	0.820397597578	0.728031223842	0.820561935778	0.79132150025	0.825165593645	0.77762908976	0.818116968709	0.795803613828	0.805265423881	0.81741314962
